date,currency,rate_to_eur
2025-01-27,USD,0.9496676163
2025-01-28,CHF,1.0592098295
2025-01-28,EUR,1.0000000000
2025-01-28,GBP,1.1923498831
2025-01-28,USD,0.9596008061
2025-01-29,CHF,1.0604453871
2025-01-29,EUR,1.0000000000
2025-01-29,GBP,1.1944149159
2025-01-29,USD,0.9619084263
2025-01-30,CHF,1.0592098295
2025-01-30,EUR,1.0000000000
2025-01-30,GBP,1.1949572803
2025-01-30,USD,0.9612611747
2025-01-31,CHF,1.0583130490
2025-01-31,EUR,1.0000000000
2025-01-31,GBP,1.1960577935
2025-01-31,USD,0.9621860868
2025-02-03,CHF,1.0646225913
2025-02-03,EUR,1.0000000000
2025-02-03,GBP,1.2028483449
2025-02-03,USD,0.9733307378
2025-02-04,CHF,1.0642826735
2025-02-04,EUR,1.0000000000
2025-02-04,GBP,1.2020964562
2025-02-04,USD,0.9675858732
2025-02-05,CHF,1.0643959553
2025-02-05,EUR,1.0000000000
2025-02-05,GBP,1.2035866883
2025-02-05,USD,0.9595087315
2025-02-06,CHF,1.0655301012
2025-02-06,EUR,1.0000000000
2025-02-06,GBP,1.1949144441
2025-02-06,USD,0.9652509653
2025-02-07,CHF,1.0617965598
2025-02-07,EUR,1.0000000000
2025-02-07,GBP,1.1997168668
2025-02-07,USD,0.9636696540
2025-02-10,CHF,1.0642826735
2025-02-10,EUR,1.0000000000
2025-02-10,GBP,1.2007252380
2025-02-10,USD,0.9689922481
2025-02-11,CHF,1.0605578534
2025-02-11,EUR,1.0000000000
2025-02-11,GBP,1.1996880811
2025-02-11,USD,0.9686168152
2025-02-12,CHF,1.0574177858
2025-02-12,EUR,1.0000000000
2025-02-12,GBP,1.1999328038
2025-02-12,USD,0.9643201543
2025-02-13,CHF,1.0614584439
2025-02-13,EUR,1.0000000000
2025-02-13,GBP,1.2002928715
2025-02-13,USD,0.9624639076
2025-02-14,CHF,1.0590976488
2025-02-14,EUR,1.0000000000
2025-02-14,GBP,1.2017064231
2025-02-14,USD,0.9543806070
2025-02-17,CHF,1.0593220339
2025-02-17,EUR,1.0000000000
2025-02-17,GBP,1.2028917518
2025-02-17,USD,0.9548362456
2025-02-18,CHF,1.0610079576
2025-02-18,EUR,1.0000000000
2025-02-18,GBP,1.2044564890
2025-02-18,USD,0.9572125969
2025-02-19,CHF,1.0598834128
2025-02-19,EUR,1.0000000000
2025-02-19,GBP,1.2071754509
2025-02-19,USD,0.9584052137
2025-02-20,CHF,1.0612331529
2025-02-20,EUR,1.0000000000
2025-02-20,GBP,1.2073940814
2025-02-20,USD,0.9575792397
2025-02-21,CHF,1.0615711253
2025-02-21,EUR,1.0000000000
2025-02-21,GBP,1.2083131948
2025-02-21,USD,0.9555661730
2025-02-24,CHF,1.0621348911
2025-02-24,EUR,1.0000000000
2025-02-24,GBP,1.2072920439
2025-02-24,USD,0.9554748710
2025-02-25,CHF,1.0654165779
2025-02-25,EUR,1.0000000000
2025-02-25,GBP,1.2061562214
2025-02-25,USD,0.9526531390
2025-02-26,CHF,1.0647359455
2025-02-26,EUR,1.0000000000
2025-02-26,GBP,1.2067384274
2025-02-26,USD,0.9535615524
2025-02-27,CHF,1.0630381631
2025-02-27,EUR,1.0000000000
2025-02-27,GBP,1.2095847496
2025-02-27,USD,0.9544716999
2025-02-28,CHF,1.0645092612
2025-02-28,EUR,1.0000000000
2025-02-28,GBP,1.2105365098
2025-02-28,USD,0.9605225243
2025-03-03,CHF,1.0606703437
2025-03-03,EUR,1.0000000000
2025-03-03,GBP,1.2116806010
2025-03-03,USD,0.9555661730
2025-03-04,CHF,1.0671219720
2025-03-04,EUR,1.0000000000
2025-03-04,GBP,1.2079045272
2025-03-04,USD,0.9472387989
2025-03-05,CHF,1.0510826151
2025-03-05,EUR,1.0000000000
2025-03-05,GBP,1.1976047904
2025-03-05,USD,0.9351037965
2025-03-06,CHF,1.0454783063
2025-03-06,EUR,1.0000000000
2025-03-06,GBP,1.1934598401
2025-03-06,USD,0.9262689885
2025-03-07,CHF,1.0463534582
2025-03-07,EUR,1.0000000000
2025-03-07,GBP,1.1892303301
2025-03-07,USD,0.9210647509
2025-03-10,CHF,1.0513036165
2025-03-10,EUR,1.0000000000
2025-03-10,GBP,1.1926200670
2025-03-10,USD,0.9220839096
2025-03-11,CHF,1.0407993339
2025-03-11,EUR,1.0000000000
2025-03-11,GBP,1.1851992320
2025-03-11,USD,0.9164222874
2025-03-12,CHF,1.0396091070
2025-03-12,EUR,1.0000000000
2025-03-12,GBP,1.1893717738
2025-03-12,USD,0.9186110601
2025-03-13,CHF,1.0439503080
2025-03-13,EUR,1.0000000000
2025-03-13,GBP,1.1936307861
2025-03-13,USD,0.9233610342
2025-03-14,CHF,1.0372368012
2025-03-14,EUR,1.0000000000
2025-03-14,GBP,1.1878882910
2025-03-14,USD,0.9183579759
2025-03-17,CHF,1.0399334443
2025-03-17,EUR,1.0000000000
2025-03-17,GBP,1.1901078238
2025-03-17,USD,0.9171787581
2025-03-18,CHF,1.0415581710
2025-03-18,EUR,1.0000000000
2025-03-18,GBP,1.1880294156
2025-03-18,USD,0.9159186664
2025-03-19,CHF,1.0435145570
2025-03-19,EUR,1.0000000000
2025-03-19,GBP,1.1893717738
2025-03-19,USD,0.9176837662
2025-03-20,CHF,1.0455876202
2025-03-20,EUR,1.0000000000
2025-03-20,GBP,1.1948858884
2025-03-20,USD,0.9231053263
2025-03-21,CHF,1.0474494606
2025-03-21,EUR,1.0000000000
2025-03-21,GBP,1.1938160329
2025-03-21,USD,0.9236168837
2025-03-24,CHF,1.0477787091
2025-03-24,EUR,1.0000000000
2025-03-24,GBP,1.1952715059
2025-03-24,USD,0.9238728751
2025-03-25,CHF,1.0483279170
2025-03-25,EUR,1.0000000000
2025-03-25,GBP,1.1966732484
2025-03-25,USD,0.9237875289
2025-03-26,CHF,1.0490977759
2025-03-26,EUR,1.0000000000
2025-03-26,GBP,1.1958432489
2025-03-26,USD,0.9269558769
2025-03-27,CHF,1.0499790004
2025-03-27,EUR,1.0000000000
2025-03-27,GBP,1.2002208406
2025-03-27,USD,0.9272137228
2025-03-28,CHF,1.0498687664
2025-03-28,EUR,1.0000000000
2025-03-28,GBP,1.1996449051
2025-03-28,USD,0.9261831990
2025-03-31,CHF,1.0492078481
2025-03-31,EUR,1.0000000000
2025-03-31,GBP,1.1970886803
2025-03-31,USD,0.9246417013
2025-04-01,CHF,1.0504201681
2025-04-01,EUR,1.0000000000
2025-04-01,GBP,1.1952429331
2025-04-01,USD,0.9269558769
2025-04-02,CHF,1.0478885047
2025-04-02,EUR,1.0000000000
2025-04-02,GBP,1.1982505542
2025-04-02,USD,0.9256687957
2025-04-03,CHF,1.0484378276
2025-04-03,EUR,1.0000000000
2025-04-03,GBP,1.1881705738
2025-04-03,USD,0.9011444535
2025-04-04,CHF,1.0630381631
2025-04-04,EUR,1.0000000000
2025-04-04,GBP,1.1766782373
2025-04-04,USD,0.9044044497
2025-04-07,CHF,1.0664391596
2025-04-07,EUR,1.0000000000
2025-04-07,GBP,1.1683880918
2025-04-07,USD,0.9118263883
2025-04-08,CHF,1.0696331158
2025-04-08,EUR,1.0000000000
2025-04-08,GBP,1.1676241184
2025-04-08,USD,0.9132420091
2025-04-09,CHF,1.0778184954
2025-04-09,EUR,1.0000000000
2025-04-09,GBP,1.1569387401
2025-04-09,USD,0.9053870530
2025-04-10,CHF,1.0753844499
2025-04-10,EUR,1.0000000000
2025-04-10,GBP,1.1661127631
2025-04-10,USD,0.9023641942
2025-04-11,CHF,1.0808473843
2025-04-11,EUR,1.0000000000
2025-04-11,GBP,1.1536952860
2025-04-11,USD,0.8813678830
2025-04-14,CHF,1.0719262515
2025-04-14,EUR,1.0000000000
2025-04-14,GBP,1.1576351828
2025-04-14,USD,0.8789663356
2025-04-15,CHF,1.0820168795
2025-04-15,EUR,1.0000000000
2025-04-15,GBP,1.1686338670
2025-04-15,USD,0.8830801837
2025-04-16,CHF,1.0799136069
2025-04-16,EUR,1.0000000000
2025-04-16,GBP,1.1679786961
2025-04-16,USD,0.8806693087
2025-04-17,CHF,1.0763104079
2025-04-17,EUR,1.0000000000
2025-04-17,GBP,1.1645103816
2025-04-17,USD,0.8802816901
2025-04-22,CHF,1.0731916720
2025-04-22,EUR,1.0000000000
2025-04-22,GBP,1.1647138298
2025-04-22,USD,0.8713837574
2025-04-23,CHF,1.0658708165
2025-04-23,EUR,1.0000000000
2025-04-23,GBP,1.1655962608
2025-04-23,USD,0.8760402979
2025-04-24,CHF,1.0647359455
2025-04-24,EUR,1.0000000000
2025-04-24,GBP,1.1695906433
2025-04-24,USD,0.8790436006
2025-04-25,CHF,1.0614584439
2025-04-25,EUR,1.0000000000
2025-04-25,GBP,1.1721955222
2025-04-25,USD,0.8805142203
2025-04-28,CHF,1.0615711253
2025-04-28,EUR,1.0000000000
2025-04-28,GBP,1.1745360583
2025-04-28,USD,0.8804366966
2025-04-29,CHF,1.0647359455
2025-04-29,EUR,1.0000000000
2025-04-29,GBP,1.1767474700
2025-04-29,USD,0.8792754770
2025-04-30,CHF,1.0650761529
2025-04-30,EUR,1.0000000000
2025-04-30,GBP,1.1739845034
2025-04-30,USD,0.8792754770
2025-05-02,CHF,1.0703200257
2025-05-02,EUR,1.0000000000
2025-05-02,GBP,1.1719207782
2025-05-02,USD,0.8816009874
2025-05-05,CHF,1.0711225364
2025-05-05,EUR,1.0000000000
2025-05-05,GBP,1.1743981210
2025-05-05,USD,0.8816009874
2025-05-06,CHF,1.0699764605
2025-05-06,EUR,1.0000000000
2025-05-06,GBP,1.1807769512
2025-05-06,USD,0.8830022075
2025-05-07,CHF,1.0684902233
2025-05-07,EUR,1.0000000000
2025-05-07,GBP,1.1749500646
2025-05-07,USD,0.8802816901
2025-05-08,CHF,1.0723860590
2025-05-08,EUR,1.0000000000
2025-05-08,GBP,1.1798017933
2025-05-08,USD,0.8851907586
2025-05-09,CHF,1.0691756656
2025-05-09,EUR,1.0000000000
2025-05-09,GBP,1.1796626165
2025-05-09,USD,0.8887308923
2025-05-12,CHF,1.0673497705
2025-05-12,EUR,1.0000000000
2025-05-12,GBP,1.1863803535
2025-05-12,USD,0.9004141905
2025-05-13,CHF,1.0686044027
2025-05-13,EUR,1.0000000000
2025-05-13,GBP,1.1896264573
2025-05-13,USD,0.8999280058
2025-05-14,CHF,1.0649627263
2025-05-14,EUR,1.0000000000
2025-05-14,GBP,1.1883541295
2025-05-14,USD,0.8917424648
2025-05-15,CHF,1.0664391596
2025-05-15,EUR,1.0000000000
2025-05-15,GBP,1.1870845204
2025-05-15,USD,0.8940545373
2025-05-16,CHF,1.0659844366
2025-05-16,EUR,1.0000000000
2025-05-16,GBP,1.1866619200
2025-05-16,USD,0.8933357156
2025-05-19,CHF,1.0645092612
2025-05-19,EUR,1.0000000000
2025-05-19,GBP,1.1877895237
2025-05-19,USD,0.8879417510
2025-05-20,CHF,1.0676916507
2025-05-20,EUR,1.0000000000
2025-05-20,GBP,1.1879306249
2025-05-20,USD,0.8896005693
2025-05-21,CHF,1.0692899914
2025-05-21,EUR,1.0000000000
2025-05-21,GBP,1.1839924224
2025-05-21,USD,0.8833141949
2025-05-22,CHF,1.0703200257
2025-05-22,EUR,1.0000000000
2025-05-22,GBP,1.1866619200
2025-05-22,USD,0.8842514811
2025-05-23,CHF,1.0753844499
2025-05-23,EUR,1.0000000000
2025-05-23,GBP,1.1930326891
2025-05-23,USD,0.8848774445
2025-05-26,CHF,1.0688328345
2025-05-26,EUR,1.0000000000
2025-05-26,GBP,1.1916110582
2025-05-26,USD,0.8786574115
2025-05-27,CHF,1.0654165779
2025-05-27,EUR,1.0000000000
2025-05-27,GBP,1.1931750388
2025-05-27,USD,0.8805917577
2025-05-28,CHF,1.0679196924
2025-05-28,EUR,1.0000000000
2025-05-28,GBP,1.1907597047
2025-05-28,USD,0.8836264028
2025-05-29,CHF,1.0707784559
2025-05-29,EUR,1.0000000000
2025-05-29,GBP,1.1937447774
2025-05-29,USD,0.8864462370
2025-05-30,CHF,1.0705491917
2025-05-30,EUR,1.0000000000
2025-05-30,GBP,1.1887779363
2025-05-30,USD,0.8819119852
2025-06-02,CHF,1.0711225364
2025-06-02,EUR,1.0000000000
2025-06-02,GBP,1.1856770216
2025-06-02,USD,0.8757334267
2025-06-03,CHF,1.0686044027
2025-06-03,EUR,1.0000000000
2025-06-03,GBP,1.1853959222
2025-06-03,USD,0.8782715616
2025-06-04,CHF,1.0672358591
2025-06-04,EUR,1.0000000000
2025-06-04,GBP,1.1875074219
2025-06-04,USD,0.8784258609
2025-06-05,CHF,1.0678056594
2025-06-05,EUR,1.0000000000
2025-06-05,GBP,1.1877895237
2025-06-05,USD,0.8754267706
2025-06-06,CHF,1.0657572205
2025-06-06,EUR,1.0000000000
2025-06-06,GBP,1.1868027534
2025-06-06,USD,0.8763473841
2025-06-09,CHF,1.0673497705
2025-06-09,EUR,1.0000000000
2025-06-09,GBP,1.1870845204
2025-06-09,USD,0.8764241893
2025-06-10,CHF,1.0650761529
2025-06-10,EUR,1.0000000000
2025-06-10,GBP,1.1814744802
2025-06-10,USD,0.8749671887
2025-06-11,CHF,1.0632642212
2025-06-11,EUR,1.0000000000
2025-06-11,GBP,1.1798017933
2025-06-11,USD,0.8746610688
2025-06-12,CHF,1.0607828577
2025-06-12,EUR,1.0000000000
2025-06-12,GBP,1.1712344811
2025-06-12,USD,0.8625150940
2025-06-13,CHF,1.0684902233
2025-06-13,EUR,1.0000000000
2025-06-13,GBP,1.1757789536
2025-06-13,USD,0.8686587908
2025-06-16,CHF,1.0646225913
2025-06-16,EUR,1.0000000000
2025-06-16,GBP,1.1732957879
2025-06-16,USD,0.8640055296
2025-06-17,CHF,1.0631511801
2025-06-17,EUR,1.0000000000
2025-06-17,GBP,1.1730205279
2025-06-17,USD,0.8644536653
2025-06-18,CHF,1.0634903754
2025-06-18,EUR,1.0000000000
2025-06-18,GBP,1.1693171188
2025-06-18,USD,0.8689607230
2025-06-19,CHF,1.0650761529
2025-06-19,EUR,1.0000000000
2025-06-19,GBP,1.1708230886
2025-06-19,USD,0.8712319219
2025-06-20,CHF,1.0621348911
2025-06-20,EUR,1.0000000000
2025-06-20,GBP,1.1713716762
2025-06-20,USD,0.8684324794
2025-06-23,CHF,1.0653030787
2025-06-23,EUR,1.0000000000
2025-06-23,GBP,1.1672697560
2025-06-23,USD,0.8716875872
2025-06-24,CHF,1.0653030787
2025-06-24,EUR,1.0000000000
2025-06-24,GBP,1.1727453970
2025-06-24,USD,0.8615490652
2025-06-25,CHF,1.0682619378
2025-06-25,EUR,1.0000000000
2025-06-25,GBP,1.1728829463
2025-06-25,USD,0.8622176237
2025-06-26,CHF,1.0662117497
2025-06-26,EUR,1.0000000000
2025-06-26,GBP,1.1716461629
2025-06-26,USD,0.8550662676
2025-06-27,CHF,1.0684902233
2025-06-27,EUR,1.0000000000
2025-06-27,GBP,1.1724703951
2025-06-27,USD,0.8544087491
2025-06-30,CHF,1.0698619878
2025-06-30,EUR,1.0000000000
2025-06-30,GBP,1.1689070719
2025-06-30,USD,0.8532423208
2025-07-01,CHF,1.0725010725
2025-07-01,EUR,1.0000000000
2025-07-01,GBP,1.1644154634
2025-07-01,USD,0.8467400508
2025-07-02,CHF,1.0718113612
2025-07-02,EUR,1.0000000000
2025-07-02,GBP,1.1621150494
2025-07-02,USD,0.8507018290
2025-07-03,CHF,1.0694043418
2025-07-03,EUR,1.0000000000
2025-07-03,GBP,1.1588828369
2025-07-03,USD,0.8487523341
2025-07-04,CHF,1.0699764605
2025-07-04,EUR,1.0000000000
2025-07-04,GBP,1.1594202899
2025-07-04,USD,0.8498342823
2025-07-07,CHF,1.0690613641
2025-07-07,EUR,1.0000000000
2025-07-07,GBP,1.1613053072
2025-07-07,USD,0.8526603001
2025-07-08,CHF,1.0694043418
2025-07-08,EUR,1.0000000000
2025-07-08,GBP,1.1584800741
2025-07-08,USD,0.8533879502
2025-07-09,CHF,1.0723860590
2025-07-09,EUR,1.0000000000
2025-07-09,GBP,1.1610356438
2025-07-09,USD,0.8548469824
2025-07-10,CHF,1.0729613734
2025-07-10,EUR,1.0000000000
2025-07-10,GBP,1.1591515011
2025-07-10,USD,0.8540438979
2025-07-11,CHF,1.0741138561
2025-07-11,EUR,1.0000000000
2025-07-11,GBP,1.1551345732
2025-07-11,USD,0.8559445348
2025-07-14,CHF,1.0744600838
2025-07-14,EUR,1.0000000000
2025-07-14,GBP,1.1538017769
2025-07-14,USD,0.8554319932
2025-07-15,CHF,1.0753844499
2025-07-15,EUR,1.0000000000
2025-07-15,GBP,1.1522064754
2025-07-15,USD,0.8572653236
2025-07-16,CHF,1.0722710701
2025-07-16,EUR,1.0000000000
2025-07-16,GBP,1.1548677676
2025-07-16,USD,0.8619203586
2025-07-17,CHF,1.0726161107
2025-07-17,EUR,1.0000000000
2025-07-17,GBP,1.1568718186
2025-07-17,USD,0.8636324380
2025-07-18,CHF,1.0725010725
2025-07-18,EUR,1.0000000000
2025-07-18,GBP,1.1552680222
2025-07-18,USD,0.8583690987
2025-07-21,CHF,1.0723860590
2025-07-21,EUR,1.0000000000
2025-07-21,GBP,1.1552680222
2025-07-21,USD,0.8571183680
2025-07-22,CHF,1.0722710701
2025-07-22,EUR,1.0000000000
2025-07-22,GBP,1.1527377522
2025-07-22,USD,0.8547739123
2025-07-23,CHF,1.0745755427
2025-07-23,EUR,1.0000000000
2025-07-23,GBP,1.1540680900
2025-07-23,USD,0.8528057309
2025-07-24,CHF,1.0705491917
2025-07-24,EUR,1.0000000000
2025-07-24,GBP,1.1527377522
2025-07-24,USD,0.8506294658
2025-07-25,CHF,1.0703200257
2025-07-25,EUR,1.0000000000
2025-07-25,GBP,1.1474469306
2025-07-25,USD,0.8529512112
2025-07-28,CHF,1.0713520463
2025-07-28,EUR,1.0000000000
2025-07-28,GBP,1.1522064754
2025-07-28,USD,0.8580744809
2025-07-29,CHF,1.0746910263
2025-07-29,EUR,1.0000000000
2025-07-29,GBP,1.1560693642
2025-07-29,USD,0.8670770832
2025-07-30,CHF,1.0751532093
2025-07-30,EUR,1.0000000000
2025-07-30,GBP,1.1598237068
2025-07-30,USD,0.8675284116
2025-07-31,CHF,1.0756157900
2025-07-31,EUR,1.0000000000
2025-07-31,GBP,1.1562030293
2025-07-31,USD,0.8736676568
2025-08-01,CHF,1.0738831615
2025-08-01,EUR,1.0000000000
2025-08-01,GBP,1.1540680900
2025-08-01,USD,0.8768853034
2025-08-04,CHF,1.0702054795
2025-08-04,EUR,1.0000000000
2025-08-04,GBP,1.1488970588
2025-08-04,USD,0.8646779075
2025-08-05,CHF,1.0698619878
2025-08-05,EUR,1.0000000000
2025-08-05,GBP,1.1503508570
2025-08-05,USD,0.8661008141
2025-08-06,CHF,1.0673497705
2025-08-06,EUR,1.0000000000
2025-08-06,GBP,1.1471836641
2025-08-06,USD,0.8617718028
2025-08-07,CHF,1.0623605652
2025-08-07,EUR,1.0000000000
2025-08-07,GBP,1.1530035743
2025-08-07,USD,0.8588851671
2025-08-08,CHF,1.0626992561
2025-08-08,EUR,1.0000000000
2025-08-08,GBP,1.1532695191
2025-08-08,USD,0.8585164835
2025-08-11,CHF,1.0604453871
2025-08-11,EUR,1.0000000000
2025-08-11,GBP,1.1552680222
2025-08-11,USD,0.8604371020
2025-08-12,CHF,1.0617965598
2025-08-12,EUR,1.0000000000
2025-08-12,GBP,1.1599582415
2025-08-12,USD,0.8616232983
2025-08-13,CHF,1.0628122011
2025-08-13,EUR,1.0000000000
2025-08-13,GBP,1.1586142973
2025-08-13,USD,0.8538980446
2025-08-14,CHF,1.0621348911
2025-08-14,EUR,1.0000000000
2025-08-14,GBP,1.1614401858
2025-08-14,USD,0.8554319932
2025-08-15,CHF,1.0617965598
2025-08-15,EUR,1.0000000000
2025-08-15,GBP,1.1598237068
2025-08-15,USD,0.8555783710
2025-08-18,CHF,1.0612331529
2025-08-18,EUR,1.0000000000
2025-08-18,GBP,1.1599582415
2025-08-18,USD,0.8566778035
2025-08-19,CHF,1.0628122011
2025-08-19,EUR,1.0000000000
2025-08-19,GBP,1.1574074074
2025-08-19,USD,0.8560178052
2025-08-20,CHF,1.0634903754
2025-08-20,EUR,1.0000000000
2025-08-20,GBP,1.1567379988
2025-08-20,USD,0.8582954253
2025-08-21,CHF,1.0650761529
2025-08-21,EUR,1.0000000000
2025-08-21,GBP,1.1555350127
2025-08-21,USD,0.8591803420
2025-08-22,CHF,1.0657572205
2025-08-22,EUR,1.0000000000
2025-08-22,GBP,1.1556685543
2025-08-22,USD,0.8614748449
2025-08-25,CHF,1.0655301012
2025-08-25,EUR,1.0000000000
2025-08-25,GBP,1.1548677676
2025-08-25,USD,0.8549200650
2025-08-26,CHF,1.0665529010
2025-08-26,EUR,1.0000000000
2025-08-26,GBP,1.1571395510
2025-08-26,USD,0.8579272478
2025-08-27,CHF,1.0695187166
2025-08-27,EUR,1.0000000000
2025-08-27,GBP,1.1592858799
2025-08-27,USD,0.8625894937
2025-08-28,CHF,1.0691756656
2025-08-28,EUR,1.0000000000
2025-08-28,GBP,1.1578094246
2025-08-28,USD,0.8564576910
2025-08-29,CHF,1.0679196924
2025-08-29,EUR,1.0000000000
2025-08-29,GBP,1.1536686664
2025-08-29,USD,0.8577800652
2025-09-01,CHF,1.0657572205
2025-09-01,EUR,1.0000000000
2025-09-01,GBP,1.1544677903
2025-09-01,USD,0.8536064874
2025-09-02,CHF,1.0676916507
2025-09-02,EUR,1.0000000000
2025-09-02,GBP,1.1491611124
2025-09-02,USD,0.8586639189
2025-09-03,CHF,1.0667804566
2025-09-03,EUR,1.0000000000
2025-09-03,GBP,1.1511453897
2025-09-03,USD,0.8581481164
2025-09-04,CHF,1.0657572205
2025-09-04,EUR,1.0000000000
2025-09-04,GBP,1.1543345261
2025-09-04,USD,0.8585901949
2025-09-05,CHF,1.0649627263
2025-09-05,EUR,1.0000000000
2025-09-05,GBP,1.1523392487
2025-09-05,USD,0.8549200650
2025-09-08,CHF,1.0720411664
2025-09-08,EUR,1.0000000000
2025-09-08,GBP,1.1535355866
2025-09-08,USD,0.8526603001
2025-09-09,CHF,1.0716964956
2025-09-09,EUR,1.0000000000
2025-09-09,GBP,1.1543345261
2025-09-09,USD,0.8514986376
2025-09-10,CHF,1.0708931249
2025-09-10,EUR,1.0000000000
2025-09-10,GBP,1.1560693642
2025-09-10,USD,0.8541898010
2025-09-11,CHF,1.0699764605
2025-09-11,EUR,1.0000000000
2025-09-11,GBP,1.1564704522
2025-09-11,USD,0.8557980317
2025-09-12,CHF,1.0698619878
2025-09-12,EUR,1.0000000000
2025-09-12,GBP,1.1556685543
2025-09-12,USD,0.8533879502
2025-09-15,CHF,1.0691756656
2025-09-15,EUR,1.0000000000
2025-09-15,GBP,1.1572734637
2025-09-15,USD,0.8499065103
2025-09-16,CHF,1.0711225364
2025-09-16,EUR,1.0000000000
2025-09-16,GBP,1.1552680222
2025-09-16,USD,0.8469551961
2025-09-17,CHF,1.0733068584
2025-09-17,EUR,1.0000000000
2025-09-17,GBP,1.1527377522
2025-09-17,USD,0.8448086508
2025-09-18,CHF,1.0716964956
2025-09-18,EUR,1.0000000000
2025-09-18,GBP,1.1520737327
2025-09-18,USD,0.8461668641
2025-09-19,CHF,1.0702054795
2025-09-19,EUR,1.0000000000
2025-09-19,GBP,1.1483693156
2025-09-19,USD,0.8520790729
2025-09-22,CHF,1.0697475396
2025-09-22,EUR,1.0000000000
2025-09-22,GBP,1.1456065987
2025-09-22,USD,0.8488243782
2025-09-23,CHF,1.0702054795
2025-09-23,EUR,1.0000000000
2025-09-23,GBP,1.1456065987
2025-09-23,USD,0.8479606546
2025-09-24,CHF,1.0712372791
2025-09-24,EUR,1.0000000000
2025-09-24,GBP,1.1453441759
2025-09-24,USD,0.8506294658
2025-09-25,CHF,1.0702054795
2025-09-25,EUR,1.0000000000
2025-09-25,GBP,1.1431184271
2025-09-25,USD,0.8518613170
2025-09-26,CHF,1.0715816545
2025-09-26,EUR,1.0000000000
2025-09-26,GBP,1.1441647597
2025-09-26,USD,0.8567511995
2025-09-29,CHF,1.0687186064
2025-09-29,EUR,1.0000000000
2025-09-29,GBP,1.1463945890
2025-09-29,USD,0.8530239700
2025-09-30,CHF,1.0679196924
2025-09-30,EUR,1.0000000000
2025-09-30,GBP,1.1449507671
2025-09-30,USD,0.8517162082
2025-10-01,CHF,1.0678056594
2025-10-01,EUR,1.0000000000
2025-10-01,GBP,1.1488970588
2025-10-01,USD,0.8529512112
2025-10-02,CHF,1.0695187166
2025-10-02,EUR,1.0000000000
2025-10-02,GBP,1.1466574934
2025-10-02,USD,0.8507742045
2025-10-03,CHF,1.0703200257
2025-10-03,EUR,1.0000000000
2025-10-03,GBP,1.1460004584
2025-10-03,USD,0.8522243054
2025-10-06,CHF,1.0736525660
2025-10-06,EUR,1.0000000000
2025-10-06,GBP,1.1500862565
2025-10-06,USD,0.8563110122
2025-10-07,CHF,1.0736525660
2025-10-07,EUR,1.0000000000
2025-10-07,GBP,1.1490290704
2025-10-07,USD,0.8571918395
2025-10-08,CHF,1.0746910263
2025-10-08,EUR,1.0000000000
2025-10-08,GBP,1.1532695191
2025-10-08,USD,0.8600670852
2025-10-09,CHF,1.0742292405
2025-10-09,EUR,1.0000000000
2025-10-09,GBP,1.1516756881
2025-10-09,USD,0.8612522608
2025-10-10,CHF,1.0725010725
2025-10-10,EUR,1.0000000000
2025-10-10,GBP,1.1482374555
2025-10-10,USD,0.8644536653
2025-10-13,CHF,1.0748065348
2025-10-13,EUR,1.0000000000
2025-10-13,GBP,1.1524720526
2025-10-13,USD,0.8643789437
2025-10-14,CHF,1.0757314974
2025-10-14,EUR,1.0000000000
2025-10-14,GBP,1.1478420569
2025-10-14,USD,0.8655760409
2025-10-15,CHF,1.0746910263
2025-10-15,EUR,1.0000000000
2025-10-15,GBP,1.1487650775
2025-10-15,USD,0.8604371020
2025-10-16,CHF,1.0750376263
2025-10-16,EUR,1.0000000000
2025-10-16,GBP,1.1526048870
2025-10-16,USD,0.8584427848
2025-10-17,CHF,1.0802635843
2025-10-17,EUR,1.0000000000
2025-10-17,GBP,1.1500862565
2025-10-17,USD,0.8560910881
2025-10-20,CHF,1.0823682217
2025-10-20,EUR,1.0000000000
2025-10-20,GBP,1.1506155793
2025-10-20,USD,0.8580008580
2025-10-21,CHF,1.0834236186
2025-10-21,EUR,1.0000000000
2025-10-21,GBP,1.1523392487
2025-10-21,USD,0.8615490652
2025-10-22,CHF,1.0836584309
2025-10-22,EUR,1.0000000000
2025-10-22,GBP,1.1508804235
2025-10-22,USD,0.8630361612
2025-10-23,CHF,1.0811979673
2025-10-23,EUR,1.0000000000
2025-10-23,GBP,1.1506155793
2025-10-23,USD,0.8625894937
2025-10-24,CHF,1.0813148789
2025-10-24,EUR,1.0000000000
2025-10-24,GBP,1.1460004584
2025-10-24,USD,0.8611780916
2025-10-27,CHF,1.0794473230
2025-10-27,EUR,1.0000000000
2025-10-27,GBP,1.1466574934
2025-10-27,USD,0.8591065292
2025-10-28,CHF,1.0796804146
2025-10-28,EUR,1.0000000000
2025-10-28,GBP,1.1415525114
2025-10-28,USD,0.8598452279
2025-10-29,CHF,1.0778184954
2025-10-29,EUR,1.0000000000
2025-10-29,GBP,1.1354604292
2025-10-29,USD,0.8594018563
2025-10-30,CHF,1.0774701002
2025-10-30,EUR,1.0000000000
2025-10-30,GBP,1.1362345188
2025-10-30,USD,0.8658008658
2025-10-31,CHF,1.0767739851
2025-10-31,EUR,1.0000000000
2025-10-31,GBP,1.1343012704
2025-10-31,USD,0.8655011252
2025-11-03,CHF,1.0755001076
2025-11-03,EUR,1.0000000000
2025-11-03,GBP,1.1409013120
